2024-05-25 00:00:01,433 INFO  | < > | Received ECN4 Bento Service address update 10.234.109.25:13102.
2024-05-25 08:19:39,162 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=YARD/HHXU3272047/5G108F3>CIC Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=2 Process Order= Move Stage=Planned Move Stage= Fetch= Carry Strt= Dispatch=SA0811 sq=4
2024-05-25 08:19:39,176 INFO  | < > | DB UPDATE for work.instructions origin=WrkAsMan::_broa user=Server object=WI=YARD/HHXU3272047/5G108F3>CIC Order Status=UNKNOWN Order Progress= Order Info= Order ID= CHE-Dsptch= CHE-Dsptch= sq=4
2024-05-25 08:19:46,976 INFO  | < > | Position change for PCIU1523731: COM>TQ
2024-05-25 08:19:48,427 INFO  | < > | tWorkInstruction::changeBin - updating [-1293352672 WI=OTHR/FCIU7211279/undefined>5I74C2 Move#=1.00000] to [-1293352672 WI=YARD/FCIU7211279/5I74C2>5I74C2 Move#=1.00000]. Client
2024-05-25 08:19:48,427 INFO  | < > | Position change for FCIU7211279: 5I74C2>SUK0524-01*340284 (complete move)
2024-05-25 08:19:48,427 INFO  | < > | tWorkInstruction::changeBin - updating [-1293352672 WI=LOAD/FCIU7211279/5I74C2>340284 Move#=1.00000] to [-1293352672 WI=OTHR/FCIU7211279/5I74C2>undefined Move#=1.00000]. Client
2024-05-25 08:19:48,426 INFO  | < > | DB UPDATE for work.instructions origin=_completeChain user=Server object=WI=LOAD/FCIU7211279/5I74C2>340284 CHE-Dsptch= CHE-Dsptch= sq=0
2024-05-25 08:19:49,727 INFO  | < > | DB UPDATE for work.instructions origin=WrkAsMan::_broa user=Server object=WI=LOAD/FCIU7211279/5I74C2>340284 Order Status=UNKNOWN Order Progress= Order Info= Order ID= CHE-Dsptch= CHE-Dsptch= sq=1
2024-05-25 08:19:49,738 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=LOAD/FCIU7211279/5I74C2>340284 Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=2 Process Order= Move Stage=Completed Move Stage= Fetch=SA0813 Carry Strt=SA0813 sq=1
2024-05-25 08:19:55,190 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=YARD/HHXU3272068/5G108C2>CIC Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=0 Process Order= Move Stage=Planned Move Stage= Fetch= Carry Strt= Dispatch=SA0819 sq=4
2024-05-25 08:19:55,187 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=YARD/HHXU3272068/5G108C2>CIC Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=0 Process Order= Move Stage=Planned Move Stage= Fetch= Carry Strt= Dispatch=SA0805 sq=4
2024-05-25 08:19:59,686 INFO  | < > |  (Skipped 1: Received ECN4 Web Service address update 192.)
2024-05-25 08:19:59,686 INFO  | < > | Received ECN4 Bento Service address update 10.234.109.25:13102.
2024-05-25 08:19:59,647 INFO  | <  4> |  (Skipped 1: DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=YARD/HHXU3272068/5G108C2>CIC Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=0 Process Order= Move Stage=Planned Move Stage= Fetch= Carry Strt= Dispa)
2024-05-25 08:19:59,647 INFO  | < > | Received ECN4 Web Service address update 192.168.109.7:8280.
2024-05-25 08:20:14,946 INFO  | < > | Position change for PCIU8569293: undefined>?undef.
2024-05-25 08:20:15,046 INFO  | < > | Position change for PCIU8569293: ?undef.>TQ
2024-05-25 08:20:14,946 INFO  | < 15> |  (Skipped 1: Received ECN4 Bento Service address update 10.23)
2024-05-25 08:20:29,676 INFO  | < > | Received ECN4 Bento Service address update 10.234.109.25:13102.
2024-05-25 08:20:25,227 INFO  | < > | Position change for MSKU9511476: TIP>OUT
2024-05-25 08:20:47,346 INFO  | < 18> |  (Skipped 1: Received ECN4 Bento Service address update 10.23)
2024-05-25 08:20:47,346 INFO  | < > | Position change for z: OUT>purgatory
2024-05-25 08:20:59,686 INFO  | < > | Received ECN4 Bento Service address update 10.234.109.25:13102.
2024-05-25 08:20:59,656 INFO  | < > | Received ECN4 Web Service address update 192.168.109.7:8280.
2024-05-25 08:20:59,686 INFO  | < > |  (Skipped 1: Received ECN4 Web Service address update 192.)
2024-05-25 08:21:08,037 INFO  | < > | Position change for TRHU6473627: 4G250C4>4G250E4
2024-05-25 08:21:07,807 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=YARD/ZCSU8648324/5H114G4>CIC Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=2 Process Order= Move Stage=Planned/Carry Underway Move Stage= Fetch= Carry Strt= sq=2
2024-05-25 08:21:07,807 INFO  | <  8> |  (Skipped 1: Received ECN4 Bento Service address update 10.23)
2024-05-25 08:21:07,808 INFO  | < > | DB UPDATE for work.instructions origin=WrkAsMan::_broa user=Server object=WI=YARD/ZCSU8648324/5H114G4>CIC Order Status=UNKNOWN Order Progress= Order Info= Order ID= CHE-Dsptch= CHE-Dsptch= sq=2
2024-05-25 08:21:07,817 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=YARD/ZCSU8648324/5H114G4>CIC Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=2 Process Order= Move Stage=Carry Underway Move Stage= Fetch= Carry Strt=SA0821 Nom Che=
2024-05-25 08:21:07,866 INFO  | < > | DB UPDATE for ec.ches origin=cheGetJobsInAre user=ONI022 object=tChe:RS51 Jobs Cached=8 sq=6
2024-05-25 08:21:08,047 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=LOAD/ZCSU8812150/4G250C2>180784 Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=0 Process Order= Move Stage=Planned Move Stage= Fetch= Carry Strt= Dispatch=SA0818
2024-05-25 08:21:11,666 INFO  | < > | DB UPDATE for work.instructions origin=moveDistCalc user=ONI022 object=WI=YARD/ZCSU8648324/5H114G4>CIC Unladen (m)=0 Unladen Carry (m)=-1 Dstnce= 751M sq=2
2024-05-25 08:21:32,307 INFO  | <  3> |  (Skipped 1: Received ECN4 Bento Service address update 10.23)
2024-05-25 08:21:32,309 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=YARD/TEMU7862825/3G302E3>CIC Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=2 Process Order= Move Stage=Carry Underway Move Stage= Fetch= Carry Strt=SA0800 Nom Che=
2024-05-25 08:21:32,307 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=YARD/TEMU7862825/3G302E3>CIC Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=2 Process Order= Move Stage=Carry Underway Move Stage= Fetch= Carry Strt=SA0800 CHE-Put=
2024-05-25 08:21:29,706 INFO  | < > | Received ECN4 Bento Service address update 10.234.109.25:13102.
2024-05-25 08:21:52,297 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=DLVR/TCLU1790700/5H122G2>TIP Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=0 Process Order= Move Stage=Planned Move Stage= Fetch= Carry Strt= Dispatch= Complete=
2024-05-25 08:21:52,299 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=DLVR/TCLU1790700/5H122G2>TIP Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=0 Process Order= Move Stage=Planned Move Stage= Fetch= Carry Strt= Dispatch=SA0821 sq=4
2024-05-25 08:21:59,675 INFO  | < > |  (Skipped 1: Received ECN4 Web Service address update 192.)
2024-05-25 08:21:59,645 INFO  | <  7> |  (Skipped 1: DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=DLVR/TCLU1790700/5H122G2>TIP Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=0 Process Order= Move Stage=Planned Move Stage= Fetch= Carry Strt= Dispa)
2024-05-25 08:21:59,675 INFO  | < > | Received ECN4 Bento Service address update 10.234.109.25:13102.
2024-05-25 08:21:59,645 INFO  | < > | Received ECN4 Web Service address update 192.168.109.7:8280.
2024-05-25 08:22:05,016 INFO  | < > | DB UPDATE for work.instructions origin=_completeChain user=Server object=WI=RECV/SUDU1479704/TIP>5C211B2 CHE-Dsptch= CHE-Dsptch= sq=3
2024-05-25 08:22:05,017 INFO  | < > | tWorkInstruction::changeBin - updating [-1460106208 WI=RECV/SUDU1479704/TIP>5C211B2 Move#=1.00000] to [-1460106208 WI=OTHR/SUDU1479704/TIP>undefined Move#=1.00000]. Client
2024-05-25 08:22:05,017 INFO  | < > | tWorkInstruction::changeBin - updating [-1460106208 WI=OTHR/SUDU1479704/undefined>TIP Move#=1.00000] to [-1460106208 WI=OTHR/SUDU1479704/TIP>TIP Move#=1.00000]. Client
2024-05-25 08:22:05,006 INFO  | <  6> |  (Skipped 1: Received ECN4 Bento Service address update 10.23)
2024-05-25 08:22:05,006 INFO  | < > | DB UPDATE for work.instructions origin=WrkAsMan::_broa user=Server object=WI=RECV/SUDU1479704/TIP>5C211B2 Order Status=UNKNOWN Order Progress= Order Info= Order ID= CHE-Dsptch= CHE-Dsptch= sq=3
2024-05-25 08:22:05,017 INFO  | < > | Position change for SUDU1479704: TIP>5C211B2 (complete move)
2024-05-25 08:22:05,008 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=RECV/SUDU1479704/TIP>5C211B2 Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=0 Process Order= Move Stage=Planned/Put Complete Move Stage= Fetch= Carry Strt= Nom Che=
2024-05-25 08:22:07,288 INFO  | < > | DB UPDATE for work.instructions origin=WrkAsMan::_broa user=Server object=WI=YARD/MRKU9762314/5B195F2>CIC Order Status=UNKNOWN Order Progress= Order Info= Order ID= CHE-Dsptch= CHE-Dsptch= sq=5
2024-05-25 08:22:07,289 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=YARD/MRKU9762314/5B195F2>CIC Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=3 Process Order= Move Stage=Carry Underway Move Stage= Fetch= Carry Strt=SA0822 Nom Che=
2024-05-25 08:22:07,336 INFO  | < > | DB UPDATE for ec.ches origin=cheGetJobsInAre user=ONI022 object=tChe:RS51 Jobs Cached=9 sq=8
2024-05-25 08:22:07,287 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=YARD/MRKU9762314/5B195F2>CIC Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=3 Process Order= Move Stage=Planned/Carry Underway Move Stage= Fetch= Carry Strt= sq=5
2024-05-25 08:22:06,877 INFO  | < > | Position change for FFAU2387191: 5H94C4>ARO50524-02*060482 (complete move)
2024-05-25 08:22:06,877 INFO  | < > | tWorkInstruction::changeBin - updating [-1542784992 WI=LOAD/FFAU2387191/5H94C4>060482 Move#=1.00000] to [-1542784992 WI=OTHR/FFAU2387191/5H94C4>undefined Move#=1.00000]. Client
2024-05-25 08:22:06,876 INFO  | < > | DB UPDATE for work.instructions origin=_completeChain user=Server object=WI=LOAD/FFAU2387191/5H94C4>060482 CHE-Dsptch= CHE-Dsptch= sq=2
2024-05-25 08:22:06,877 INFO  | < > | tWorkInstruction::changeBin - updating [-1542784992 WI=OTHR/FFAU2387191/undefined>5H94C4 Move#=1.00000] to [-1542784992 WI=YARD/FFAU2387191/5H94C4>5H94C4 Move#=1.00000]. Client
2024-05-25 08:22:07,978 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=LOAD/FFAU2387191/5H94C4>060482 Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=2 Process Order= Move Stage=Completed Move Stage= Fetch=SA0813 Carry Strt=SA0813 sq=3
2024-05-25 08:22:07,976 INFO  | < > | DB UPDATE for work.instructions origin=WrkAsMan::_broa user=Server object=WI=LOAD/FFAU2387191/5H94C4>060482 Order Status=UNKNOWN Order Progress= Order Info= Order ID= CHE-Dsptch= CHE-Dsptch= sq=3
2024-05-25 08:22:14,056 INFO  | < > | DB UPDATE for work.instructions origin=_completeChain user=Server object=WI=YARD/TEMU7862825/3G302E3>CIC CHE-Dsptch= CHE-Dsptch= sq=4
2024-05-25 08:22:14,136 INFO  | < > | DB UPDATE for ec.ches origin=cheGetJobsInAre user=ONI022 object=tChe:RS51 Jobs Cached=8 sq=0
2024-05-25 08:22:14,048 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=YARD/TEMU7862825/3G302E3>CIC Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=0 Process Order= Move Stage=Carry Underway/Put Complete Move Stage= Fetch= Complete=
2024-05-25 08:22:14,057 INFO  | < > | Position change for TEMU7862825: 3G302E3>CIC (complete move)
2024-05-25 08:22:14,046 INFO  | < > | DB UPDATE for work.instructions origin=WrkAsMan::_broa user=Server object=WI=YARD/TEMU7862825/3G302E3>CIC Order Status=UNKNOWN Order Progress= Order Info= Order ID= CHE-Dsptch= CHE-Dsptch= sq=4
2024-05-25 08:22:14,056 INFO  | < > | tWorkInstruction::changeBin - updating [-521464288 WI=OTHR/TEMU7862825/undefined>3G302E3 Move#=1.00000] to [-521464288 WI=YARD/TEMU7862825/3G302E3>3G302E3 Move#=1.00000]. Client
2024-05-25 08:22:14,056 INFO  | < > | tWorkInstruction::changeBin - updating [-521464288 WI=YARD/TEMU7862825/3G302E3>CIC Move#=1.00000] to [-521464288 WI=OTHR/TEMU7862825/3G302E3>undefined Move#=1.00000]. Client
2024-05-25 08:22:16,628 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=LOAD/SUDU6809856/5G146A3>100482 Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=0 Process Order= Move Stage=Planned Move Stage= Fetch= Carry Strt= Dispatch=SA0822
2024-05-25 08:22:15,996 INFO  | < > | DB UPDATE for work.instructions origin=WrkAsMan::_broa user=Server object=WI=YARD/TEMU7862825/3G302E3>CIC Order Status=UNKNOWN Order Progress= Order Info= Order ID= CHE-Dsptch= CHE-Dsptch= sq=5
2024-05-25 08:22:16,627 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=LOAD/SUDU6809856/5G146A3>100482 Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=0 Process Order= Move Stage=Planned Move Stage= Fetch= Carry Strt= Dispatch= CHE-Put=
2024-05-25 08:22:15,998 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=YARD/TEMU7862825/3G302E3>CIC Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=0 Process Order= Move Stage=Completed Move Stage= Fetch=SA0800 Carry Strt=SA0800 sq=5
2024-05-25 08:22:22,067 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=YARD/BSIU9606892/3G278A3>CIC Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=0 Process Order= Move Stage=Planned Move Stage= Fetch= Carry Strt= Dispatch= Complete=
2024-05-25 08:22:22,069 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=YARD/BSIU9606892/3G278A3>CIC Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=0 Process Order= Move Stage=Planned Move Stage= Fetch= Carry Strt= Dispatch=SA0822 sq=3
2024-05-25 08:22:24,696 INFO  | < > | DB UPDATE for work.instructions origin=moveDistCalc user=ONI022 object=WI=YARD/BSIU9606892/3G278A3>CIC Unladen (m)=125 Unladen Carry (m)=125 Dstnce= 125M sq=3
2024-05-25 08:22:26,396 INFO  | < > | DB UPDATE for work.instructions origin=setUpDispatch user=dia006 object=WI=LOAD/LGEU7685641/6D06B1>060282 CHE-Dsptch=TT117 sq=2
2024-05-25 08:22:26,437 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=LOAD/LGEU7685641/6D06B1>060282 Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=0 Process Order= Move Stage=Planned Move Stage= Fetch= Carry Strt= Dispatch= Complete=
2024-05-25 08:22:26,426 INFO  | < > | DB UPDATE for work.instructions origin=WrkAsMan::_broa user=Server object=WI=LOAD/OOCU9028972/5J166D2>100682 Order Status=UNKNOWN Order Progress= Order Info= Order ID= CHE-Dsptch= CHE-Dsptch= sq=2
2024-05-25 08:22:26,438 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=LOAD/LGEU7685641/6D06B1>060282 Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=0 Process Order= Move Stage=Planned Move Stage= Fetch= Carry Strt= Dispatch=SA0822
2024-05-25 08:22:31,197 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=LOAD/OOCU9028972/5J166D2>100682 Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=0 Process Order= Move Stage=Planned Move Stage= Fetch= Carry Strt= Dispatch=SA0818
2024-05-25 08:22:31,197 INFO  | <  2> |  (Skipped 1: Received ECN4 Bento Service address update 10.23)
2024-05-25 08:22:32,357 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=YARD/HHXU3272068/5G108C2>CIC Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=0 Process Order= Move Stage=Planned Move Stage= Fetch= Carry Strt= Dispatch=SA0819 sq=4
2024-05-25 08:22:32,346 INFO  | < > | Position change for BSIU8013906: 5G108C5>5G108A3
2024-05-25 08:22:29,676 INFO  | < > | Received ECN4 Bento Service address update 10.234.109.25:13102.
2024-05-25 08:22:47,586 INFO  | < > |  (Skipped 1: Position change for z)
2024-05-25 08:22:47,335 INFO  | < > | Position change for z: OUT>purgatory
2024-05-25 08:22:42,706 INFO  | < > | Position change for HLXU3566591: 5I109G3>5I109F2
2024-05-25 08:22:47,586 INFO  | < > | Position change for MSKU8420155: 4C250E5>4C250C3
2024-05-25 08:22:42,717 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=YARD/NYKU3854297/5I109G2>CIC Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=0 Process Order= Move Stage=Planned Move Stage= Fetch= Carry Strt= Dispatch=SA0818 sq=3
2024-05-25 08:22:52,287 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=LOAD/BEAU4257355/4C250F2>061082 Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=0 Process Order= Move Stage=Planned Move Stage= Fetch= Carry Strt= Dispatch=SA0819
2024-05-25 08:22:52,289 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=LOAD/BEAU4257355/4C250F2>061082 Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=0 Process Order= Move Stage=Planned Move Stage= Fetch= Carry Strt= Dispatch=SA0822
2024-05-25 08:22:59,676 INFO  | < > | Received ECN4 Bento Service address update 10.234.109.25:13102.
2024-05-25 08:23:01,216 INFO  | <  2> |  (Skipped 1: Received ECN4 Bento Service address update 10.23)
2024-05-25 08:23:01,217 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=DLVR/MRKU2753429/3H294E2>TIP Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=0 Process Order= Move Stage=Planned Move Stage= Fetch= Carry Strt= Dispatch=SA0818 sq=4
2024-05-25 08:22:59,646 INFO  | < > | Received ECN4 Web Service address update 192.168.109.7:8280.
2024-05-25 08:23:01,216 INFO  | < > | Position change for OOCU8759376: 3H294E3>3H294D3
2024-05-25 08:22:59,646 INFO  | <  7> |  (Skipped 1: DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=LOAD/BEAU4257355/4C250F2>061082 Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=0 Process Order= Move Stage=Planned Move Stage= Fetch= Carry Strt= )
2024-05-25 08:22:59,676 INFO  | < > |  (Skipped 1: Received ECN4 Web Service address update 192.)
2024-05-25 08:23:29,676 INFO  | < > | Received ECN4 Bento Service address update 10.234.109.25:13102.
2024-05-25 08:23:37,565 INFO  | <  8> |  (Skipped 1: Received ECN4 Bento Service address update 10.23)
2024-05-25 08:23:37,565 INFO  | < > | [10.234.109.29] Memory usage:  21% (435.8 MB of 2048.0 MB)
2024-05-25 08:23:42,518 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=LOAD/ZCSU8812150/4G250C2>180784 Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=0 Process Order= Move Stage=Planned Move Stage= Fetch= Carry Strt= Dispatch=SA0818
2024-05-25 08:23:42,517 INFO  | < > | Position change for TCKU7851596: 4G250C3>4G250D4
2024-05-25 08:23:45,347 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=YARD/MRKU5991101/3H294A3>CIC Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=0 Process Order= Move Stage=Planned Move Stage= Fetch= Carry Strt= Dispatch=SA0754 sq=3
2024-05-25 08:23:47,536 INFO  | < > | Position change for MRSU4600083: TIP>OUT
2024-05-25 08:23:54,066 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=YARD/TLLU4308620/5I78C2>CIC Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=0 Process Order= Move Stage=Planned Move Stage= Fetch= Carry Strt= Dispatch= Complete=
2024-05-25 08:23:54,076 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=YARD/TLLU4308620/5I78C2>CIC Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=0 Process Order= Move Stage=Planned Move Stage= Fetch= Carry Strt= Dispatch=SA0823 sq=4
2024-05-25 08:23:57,845 INFO  | < > | DB UPDATE for work.instructions origin=moveDistCalc user=ONI022 object=WI=YARD/TLLU4308620/5I78C2>CIC Unladen (m)=498 Unladen Carry (m)=498 Dstnce= 498M sq=4
2024-05-25 08:23:59,655 INFO  | < > | Received ECN4 Web Service address update 192.168.109.7:8280.
